Tue Nov 23 02:11:35 2021 Fold 0, Epoch 1, lr: 0.0000300, train loss: 0.54363, valid loss: 0.25665, acc: 93.9672, auc: 0.804819, auc_20: 0.804819.
Tue Nov 23 02:17:38 2021 Fold 0, Epoch 2, lr: 0.0003000, train loss: 0.28543, valid loss: 0.23153, acc: 94.5338, auc: 0.839811, auc_20: 0.839811.
Tue Nov 23 02:23:41 2021 Fold 0, Epoch 3, lr: 0.0002974, train loss: 0.24484, valid loss: 0.22155, acc: 94.5031, auc: 0.857929, auc_20: 0.857929.
Tue Nov 30 06:26:43 2021 Fold 0, Epoch 1, lr: 0.0000300, train loss: 0.67779, valid loss: 0.27662, acc: 93.9060, auc: 0.770686, auc_20: 0.770686.
Tue Nov 30 06:32:25 2021 Fold 0, Epoch 2, lr: 0.0003000, train loss: 0.28253, valid loss: 0.22272, acc: 94.5185, auc: 0.845771, auc_20: 0.845771.
Tue Nov 30 06:38:06 2021 Fold 0, Epoch 3, lr: 0.0002974, train loss: 0.23705, valid loss: 0.21832, acc: 94.5185, auc: 0.864504, auc_20: 0.864504.
Tue Nov 30 06:43:47 2021 Fold 0, Epoch 4, lr: 0.0002899, train loss: 0.22150, valid loss: 0.21256, acc: 94.1816, auc: 0.864716, auc_20: 0.864716.
Tue Nov 30 06:49:28 2021 Fold 0, Epoch 5, lr: 0.0002775, train loss: 0.21317, valid loss: 0.19895, acc: 94.6869, auc: 0.866841, auc_20: 0.866841.
Tue Nov 30 06:55:09 2021 Fold 0, Epoch 6, lr: 0.0002609, train loss: 0.20430, valid loss: 0.20375, acc: 94.3500, auc: 0.890047, auc_20: 0.890047.
Tue Nov 30 07:00:50 2021 Fold 0, Epoch 7, lr: 0.0002404, train loss: 0.19416, valid loss: 0.21230, acc: 94.4572, auc: 0.880596, auc_20: 0.880596.
Tue Nov 30 07:06:31 2021 Fold 0, Epoch 8, lr: 0.0002169, train loss: 0.18811, valid loss: 0.19683, acc: 94.8859, auc: 0.896120, auc_20: 0.896120.
Tue Nov 30 07:12:12 2021 Fold 0, Epoch 9, lr: 0.0001910, train loss: 0.18427, valid loss: 0.19690, acc: 94.8094, auc: 0.896766, auc_20: 0.896766.
Tue Nov 30 07:17:53 2021 Fold 0, Epoch 10, lr: 0.0001638, train loss: 0.17602, valid loss: 0.20000, acc: 94.4266, auc: 0.900966, auc_20: 0.900966.
Tue Nov 30 07:23:34 2021 Fold 0, Epoch 11, lr: 0.0001362, train loss: 0.16740, valid loss: 0.19589, acc: 94.6563, auc: 0.914697, auc_20: 0.914697.
Tue Nov 30 07:29:15 2021 Fold 0, Epoch 12, lr: 0.0001090, train loss: 0.16260, valid loss: 0.19970, acc: 94.4572, auc: 0.904740, auc_20: 0.904740.
Tue Nov 30 07:34:56 2021 Fold 0, Epoch 13, lr: 0.0000831, train loss: 0.15669, valid loss: 0.19983, acc: 94.6716, auc: 0.906152, auc_20: 0.906152.
Tue Nov 30 07:40:37 2021 Fold 0, Epoch 14, lr: 0.0000596, train loss: 0.14707, valid loss: 0.20496, acc: 94.5185, auc: 0.915384, auc_20: 0.915384.
Tue Nov 30 07:46:19 2021 Fold 0, Epoch 15, lr: 0.0000391, train loss: 0.13923, valid loss: 0.20481, acc: 94.3960, auc: 0.920912, auc_20: 0.920912.
Tue Nov 30 07:52:01 2021 Fold 0, Epoch 16, lr: 0.0000225, train loss: 0.13809, valid loss: 0.20011, acc: 94.6716, auc: 0.921711, auc_20: 0.921711.
Tue Nov 30 07:57:41 2021 Fold 0, Epoch 17, lr: 0.0000101, train loss: 0.13115, valid loss: 0.20149, acc: 94.5338, auc: 0.919531, auc_20: 0.919531.
Tue Nov 30 08:03:22 2021 Fold 0, Epoch 18, lr: 0.0000026, train loss: 0.12854, valid loss: 0.20170, acc: 94.5338, auc: 0.920461, auc_20: 0.920461.
Tue Nov 30 08:09:03 2021 Fold 1, Epoch 1, lr: 0.0000300, train loss: 0.68874, valid loss: 0.27654, acc: 93.3079, auc: 0.810457, auc_20: 0.810457.
Tue Nov 30 08:14:44 2021 Fold 1, Epoch 2, lr: 0.0003000, train loss: 0.28788, valid loss: 0.20718, acc: 94.8663, auc: 0.844991, auc_20: 0.844991.
Tue Nov 30 08:20:26 2021 Fold 1, Epoch 3, lr: 0.0002974, train loss: 0.24851, valid loss: 0.19049, acc: 94.8510, auc: 0.848613, auc_20: 0.848613.
Tue Nov 30 08:26:08 2021 Fold 1, Epoch 4, lr: 0.0002899, train loss: 0.22956, valid loss: 0.19038, acc: 94.8052, auc: 0.866116, auc_20: 0.866116.
Tue Nov 30 08:31:49 2021 Fold 1, Epoch 5, lr: 0.0002775, train loss: 0.21529, valid loss: 0.17584, acc: 95.0802, auc: 0.881867, auc_20: 0.881867.
Tue Nov 30 08:37:31 2021 Fold 1, Epoch 6, lr: 0.0002609, train loss: 0.21145, valid loss: 0.17262, acc: 95.0038, auc: 0.888551, auc_20: 0.888551.
Tue Nov 30 08:43:12 2021 Fold 1, Epoch 7, lr: 0.0002404, train loss: 0.20342, valid loss: 0.16901, acc: 94.8358, auc: 0.897303, auc_20: 0.897303.
Tue Nov 30 08:48:53 2021 Fold 1, Epoch 8, lr: 0.0002169, train loss: 0.19334, valid loss: 0.17090, acc: 95.0955, auc: 0.888652, auc_20: 0.888652.
Tue Nov 30 08:54:34 2021 Fold 1, Epoch 9, lr: 0.0001910, train loss: 0.18781, valid loss: 0.16434, acc: 95.2941, auc: 0.890335, auc_20: 0.890335.
Tue Nov 30 09:00:15 2021 Fold 1, Epoch 10, lr: 0.0001638, train loss: 0.17672, valid loss: 0.16734, acc: 95.4011, auc: 0.904202, auc_20: 0.904202.
Tue Nov 30 09:05:57 2021 Fold 1, Epoch 11, lr: 0.0001362, train loss: 0.17503, valid loss: 0.16352, acc: 95.1719, auc: 0.914948, auc_20: 0.914948.
Tue Nov 30 09:11:38 2021 Fold 1, Epoch 12, lr: 0.0001090, train loss: 0.16488, valid loss: 0.17201, acc: 94.9121, auc: 0.904741, auc_20: 0.904741.
Tue Nov 30 09:17:19 2021 Fold 1, Epoch 13, lr: 0.0000831, train loss: 0.15599, valid loss: 0.16853, acc: 94.9121, auc: 0.911988, auc_20: 0.911988.
Tue Nov 30 09:23:00 2021 Fold 1, Epoch 14, lr: 0.0000596, train loss: 0.15336, valid loss: 0.16699, acc: 95.2330, auc: 0.908041, auc_20: 0.908041.
Tue Nov 30 09:28:42 2021 Fold 1, Epoch 15, lr: 0.0000391, train loss: 0.14236, valid loss: 0.17375, acc: 95.1413, auc: 0.908598, auc_20: 0.908598.
Tue Nov 30 09:34:22 2021 Fold 1, Epoch 16, lr: 0.0000225, train loss: 0.14170, valid loss: 0.17317, acc: 95.1566, auc: 0.912393, auc_20: 0.912393.
Tue Nov 30 09:40:03 2021 Fold 1, Epoch 17, lr: 0.0000101, train loss: 0.13958, valid loss: 0.17671, acc: 95.0191, auc: 0.911249, auc_20: 0.911249.
Tue Nov 30 09:45:44 2021 Fold 1, Epoch 18, lr: 0.0000026, train loss: 0.13407, valid loss: 0.17706, acc: 95.1108, auc: 0.911877, auc_20: 0.911877.
Tue Nov 30 09:51:25 2021 Fold 2, Epoch 1, lr: 0.0000300, train loss: 0.68269, valid loss: 0.29671, acc: 93.1686, auc: 0.760450, auc_20: 0.760450.
Tue Nov 30 09:57:06 2021 Fold 2, Epoch 2, lr: 0.0003000, train loss: 0.28908, valid loss: 0.20868, acc: 94.0531, auc: 0.862772, auc_20: 0.862772.
Tue Nov 30 10:02:47 2021 Fold 2, Epoch 3, lr: 0.0002974, train loss: 0.23972, valid loss: 0.20508, acc: 94.4953, auc: 0.855005, auc_20: 0.855005.
Tue Nov 30 10:08:27 2021 Fold 2, Epoch 4, lr: 0.0002899, train loss: 0.22510, valid loss: 0.20162, acc: 94.4495, auc: 0.865163, auc_20: 0.865163.
Tue Nov 30 10:14:09 2021 Fold 2, Epoch 5, lr: 0.0002775, train loss: 0.21240, valid loss: 0.18962, acc: 94.6020, auc: 0.887120, auc_20: 0.887120.
Tue Nov 30 10:19:50 2021 Fold 2, Epoch 6, lr: 0.0002609, train loss: 0.20531, valid loss: 0.18843, acc: 94.2818, auc: 0.899183, auc_20: 0.899183.
Tue Nov 30 10:25:31 2021 Fold 2, Epoch 7, lr: 0.0002404, train loss: 0.19573, valid loss: 0.19826, acc: 94.0683, auc: 0.905156, auc_20: 0.905156.
Tue Nov 30 10:31:13 2021 Fold 2, Epoch 8, lr: 0.0002169, train loss: 0.19197, valid loss: 0.19164, acc: 94.5563, auc: 0.887546, auc_20: 0.887546.
Tue Nov 30 10:36:53 2021 Fold 2, Epoch 9, lr: 0.0001910, train loss: 0.18601, valid loss: 0.20596, acc: 94.3733, auc: 0.891054, auc_20: 0.891054.
Tue Nov 30 10:42:35 2021 Fold 2, Epoch 10, lr: 0.0001638, train loss: 0.18042, valid loss: 0.19376, acc: 94.1446, auc: 0.897047, auc_20: 0.897047.
Tue Nov 30 10:48:16 2021 Fold 2, Epoch 11, lr: 0.0001362, train loss: 0.17041, valid loss: 0.20133, acc: 93.8091, auc: 0.893882, auc_20: 0.893882.
Tue Nov 30 10:53:57 2021 Fold 2, Epoch 12, lr: 0.0001090, train loss: 0.16465, valid loss: 0.19783, acc: 94.2970, auc: 0.904641, auc_20: 0.904641.
Tue Nov 30 10:59:38 2021 Fold 2, Epoch 13, lr: 0.0000831, train loss: 0.15613, valid loss: 0.20018, acc: 94.1446, auc: 0.900701, auc_20: 0.900701.
Tue Nov 30 11:05:19 2021 Fold 2, Epoch 14, lr: 0.0000596, train loss: 0.15305, valid loss: 0.20263, acc: 94.2818, auc: 0.905451, auc_20: 0.905451.
Tue Nov 30 11:11:00 2021 Fold 2, Epoch 15, lr: 0.0000391, train loss: 0.14570, valid loss: 0.20262, acc: 94.4190, auc: 0.901214, auc_20: 0.901214.
Tue Nov 30 11:16:41 2021 Fold 2, Epoch 16, lr: 0.0000225, train loss: 0.13682, valid loss: 0.20609, acc: 94.4648, auc: 0.899945, auc_20: 0.899945.
Tue Nov 30 11:22:23 2021 Fold 2, Epoch 17, lr: 0.0000101, train loss: 0.13794, valid loss: 0.20560, acc: 94.4800, auc: 0.902873, auc_20: 0.902873.
Tue Nov 30 11:28:04 2021 Fold 2, Epoch 18, lr: 0.0000026, train loss: 0.13600, valid loss: 0.20660, acc: 94.4953, auc: 0.901152, auc_20: 0.901152.
Tue Nov 30 11:33:45 2021 Fold 3, Epoch 1, lr: 0.0000300, train loss: 0.70830, valid loss: 0.30016, acc: 93.9403, auc: 0.759920, auc_20: 0.759920.
Tue Nov 30 11:39:26 2021 Fold 3, Epoch 2, lr: 0.0003000, train loss: 0.28809, valid loss: 0.21976, acc: 94.4912, auc: 0.849684, auc_20: 0.849684.
Tue Nov 30 11:45:07 2021 Fold 3, Epoch 3, lr: 0.0002974, train loss: 0.24160, valid loss: 0.21774, acc: 94.2311, auc: 0.870413, auc_20: 0.870413.
Tue Nov 30 11:50:49 2021 Fold 3, Epoch 4, lr: 0.0002899, train loss: 0.22648, valid loss: 0.19032, acc: 94.8125, auc: 0.900080, auc_20: 0.900080.
Tue Nov 30 11:56:30 2021 Fold 3, Epoch 5, lr: 0.0002775, train loss: 0.21783, valid loss: 0.19584, acc: 94.3841, auc: 0.901545, auc_20: 0.901545.
Tue Nov 30 12:02:12 2021 Fold 3, Epoch 6, lr: 0.0002609, train loss: 0.20692, valid loss: 0.18872, acc: 94.7513, auc: 0.899620, auc_20: 0.899620.
Tue Nov 30 12:07:53 2021 Fold 3, Epoch 7, lr: 0.0002404, train loss: 0.20442, valid loss: 0.18735, acc: 94.8585, auc: 0.903788, auc_20: 0.903788.
Tue Nov 30 12:13:35 2021 Fold 3, Epoch 8, lr: 0.0002169, train loss: 0.19333, valid loss: 0.19329, acc: 94.4300, auc: 0.895474, auc_20: 0.895474.
Tue Nov 30 12:19:15 2021 Fold 3, Epoch 9, lr: 0.0001910, train loss: 0.18539, valid loss: 0.19260, acc: 94.6595, auc: 0.898176, auc_20: 0.898176.
Tue Nov 30 12:24:57 2021 Fold 3, Epoch 10, lr: 0.0001638, train loss: 0.17969, valid loss: 0.18158, acc: 95.0421, auc: 0.908011, auc_20: 0.908011.
Tue Nov 30 12:30:38 2021 Fold 3, Epoch 11, lr: 0.0001362, train loss: 0.17329, valid loss: 0.18294, acc: 94.9809, auc: 0.906530, auc_20: 0.906530.
